,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday
14970,2017-04-11,MelbourneAirport,10.7,19.0,1.8,SSW,37.0,SW,S,15.0,26.0,94.0,63.0,1024.4,1023.5,13.8,18.2,Yes
14971,2017-04-12,MelbourneAirport,10.5,19.5,0.0,S,26.0,W,S,7.0,15.0,85.0,55.0,1026.7,1024.0,14.0,18.7,No
14972,2017-04-13,MelbourneAirport,8.5,23.6,0.0,S,26.0,N,SSW,9.0,15.0,83.0,46.0,1024.7,1021.5,14.0,22.7,No
14973,2017-04-14,MelbourneAirport,10.8,17.6,0.2,S,31.0,WSW,SSE,11.0,19.0,79.0,65.0,1024.7,1022.7,14.9,17.2,No
14974,2017-04-15,MelbourneAirport,8.3,16.6,0.0,NNW,24.0,WSW,SE,11.0,13.0,73.0,50.0,1022.6,1019.9,11.7,15.6,No
14975,2017-04-16,MelbourneAirport,7.9,21.7,0.2,SSE,28.0,N,SW,9.0,9.0,71.0,41.0,1020.6,1018.4,13.3,21.0,No
14976,2017-04-17,MelbourneAirport,10.7,17.9,0.0,S,24.0,WSW,S,2.0,13.0,85.0,68.0,1023.6,1021.9,14.2,17.3,No
14977,2017-04-18,MelbourneAirport,9.8,21.4,0.0,SSE,22.0,WSW,S,7.0,7.0,89.0,49.0,1026.8,1025.7,14.5,21.1,No
14978,2017-04-19,MelbourneAirport,10.0,26.3,0.0,N,54.0,NE,N,6.0,30.0,86.0,38.0,1028.0,1024.4,14.9,25.7,No
14979,2017-04-20,MelbourneAirport,14.8,26.3,0.0,N,61.0,N,NNE,37.0,30.0,49.0,38.0,1026.0,1022.3,20.2,24.6,No
14980,2017-04-21,MelbourneAirport,15.4,19.1,7.8,N,63.0,NNE,N,35.0,33.0,87.0,91.0,1020.4,1019.7,17.4,15.9,Yes
14981,2017-04-22,MelbourneAirport,15.2,22.1,8.4,N,46.0,N,N,30.0,28.0,83.0,64.0,1023.7,1021.5,17.1,21.6,Yes
14982,2017-04-23,MelbourneAirport,13.2,22.0,1.6,S,28.0,N,SW,11.0,7.0,80.0,56.0,1025.0,1022.0,17.5,20.8,Yes
14983,2017-04-24,MelbourneAirport,14.8,23.4,3.6,NNE,37.0,NNE,NNE,17.0,19.0,93.0,58.0,1020.3,1015.0,15.9,22.9,Yes
14984,2017-04-25,MelbourneAirport,15.8,18.1,21.0,W,46.0,WSW,SW,20.0,24.0,88.0,70.0,1008.5,1007.1,16.0,16.4,Yes
14985,2017-04-26,MelbourneAirport,9.3,14.2,8.0,SSW,72.0,WSW,SW,30.0,28.0,86.0,66.0,1010.3,1014.7,9.8,10.9,Yes
14986,2017-04-27,MelbourneAirport,6.3,14.4,3.0,SW,41.0,SW,SSW,22.0,28.0,77.0,63.0,1023.0,1023.1,9.7,11.9,Yes
14987,2017-04-28,MelbourneAirport,9.7,18.6,0.0,W,35.0,NNW,WSW,11.0,24.0,71.0,65.0,1024.0,1022.3,14.4,17.8,No
14988,2017-04-29,MelbourneAirport,12.3,19.4,0.0,WSW,35.0,W,WSW,11.0,22.0,88.0,60.0,1023.0,1021.8,14.9,18.0,No
14989,2017-04-30,MelbourneAirport,12.3,16.1,0.2,NNE,39.0,NNW,NW,9.0,13.0,64.0,56.0,1023.4,1020.1,13.3,15.7,No
14990,2017-05-01,MelbourneAirport,9.3,18.7,0.0,N,43.0,N,NNW,26.0,19.0,69.0,53.0,1016.3,1013.1,14.1,18.1,No
14991,2017-05-02,MelbourneAirport,6.8,14.8,2.0,SW,48.0,W,SSW,20.0,30.0,75.0,66.0,1020.2,1021.3,11.2,12.3,Yes
14992,2017-05-03,MelbourneAirport,6.1,14.9,2.4,SSE,26.0,WSW,S,9.0,15.0,64.0,49.0,1030.9,1029.4,9.6,14.4,Yes
14993,2017-05-04,MelbourneAirport,3.6,16.6,0.0,S,24.0,N,SW,7.0,7.0,80.0,45.0,1032.2,1029.4,9.2,16.1,No
14994,2017-05-05,MelbourneAirport,4.1,19.7,0.2,NNE,48.0,N,N,15.0,31.0,72.0,48.0,1028.5,1024.0,11.7,19.4,No
14995,2017-05-06,MelbourneAirport,9.2,19.5,0.0,SW,54.0,NNW,W,19.0,20.0,57.0,73.0,1019.8,1018.8,14.6,14.6,No
14996,2017-05-07,MelbourneAirport,6.6,14.5,0.0,SW,50.0,W,SSW,19.0,17.0,72.0,54.0,1029.0,1028.9,10.1,13.5,No
14997,2017-05-08,MelbourneAirport,6.7,15.2,0.0,S,37.0,SW,S,17.0,24.0,86.0,76.0,1032.0,1030.1,10.0,13.6,No
14998,2017-05-09,MelbourneAirport,9.4,15.8,1.6,SSE,26.0,WSW,S,13.0,15.0,95.0,67.0,1029.7,1027.0,10.5,14.1,Yes
14999,2017-05-10,MelbourneAirport,5.9,17.2,0.0,N,24.0,N,SSE,13.0,9.0,80.0,56.0,1026.8,1023.7,10.8,16.8,No
15000,2017-05-11,MelbourneAirport,4.4,16.6,0.0,N,26.0,N,SSE,13.0,9.0,83.0,59.0,1026.5,1024.8,9.4,15.7,No
15001,2017-05-12,MelbourneAirport,4.5,19.2,0.0,N,31.0,N,SSW,24.0,13.0,68.0,49.0,1025.6,1023.0,11.1,18.4,No
15002,2017-05-13,MelbourneAirport,7.4,15.2,0.0,SSE,22.0,W,S,7.0,13.0,78.0,57.0,1025.8,1023.3,10.7,14.7,No
15003,2017-05-14,MelbourneAirport,3.9,13.5,0.0,SSE,19.0,WSW,S,11.0,7.0,92.0,74.0,1024.1,1021.9,10.2,13.2,No
15004,2017-05-15,MelbourneAirport,5.9,15.3,0.2,SE,22.0,WSW,WNW,7.0,2.0,96.0,71.0,1021.4,1019.2,10.6,14.8,No
15005,2017-05-16,MelbourneAirport,3.6,18.2,0.2,N,41.0,N,NNE,9.0,19.0,89.0,52.0,1020.4,1016.6,8.6,17.6,No
15006,2017-05-17,MelbourneAirport,8.6,15.8,0.6,N,43.0,NNE,ENE,11.0,15.0,78.0,64.0,1020.5,1018.7,12.2,15.4,No
15007,2017-05-18,MelbourneAirport,7.6,19.7,0.0,NE,19.0,N,S,7.0,17.0,79.0,60.0,1024.4,1022.2,11.3,18.3,No
15008,2017-05-19,MelbourneAirport,9.1,17.2,0.2,NE,44.0,NNE,N,22.0,11.0,67.0,78.0,1020.7,1017.7,15.3,15.1,No
15009,2017-05-20,MelbourneAirport,9.3,18.5,5.0,N,41.0,N,N,22.0,26.0,85.0,64.0,1017.1,1016.0,14.4,17.8,Yes
15010,2017-05-21,MelbourneAirport,9.6,17.5,0.0,N,50.0,N,N,31.0,28.0,83.0,69.0,1019.8,1019.2,13.6,17.1,No
15011,2017-05-22,MelbourneAirport,10.9,19.1,0.0,N,70.0,N,NNE,28.0,31.0,79.0,59.0,1022.5,1017.9,13.7,18.7,No
15012,2017-05-23,MelbourneAirport,13.4,18.0,0.0,N,59.0,N,N,30.0,33.0,70.0,61.0,1018.1,1013.5,14.7,17.9,No
15013,2017-05-24,MelbourneAirport,7.9,17.1,0.0,WSW,48.0,N,WSW,13.0,33.0,73.0,50.0,1015.5,1017.0,12.1,16.0,No
15014,2017-05-25,MelbourneAirport,11.4,17.4,0.0,N,43.0,NNW,NW,13.0,20.0,66.0,61.0,1021.3,1018.7,13.0,16.4,No
15015,2017-05-26,MelbourneAirport,11.3,17.4,0.0,N,44.0,W,NNE,6.0,9.0,83.0,60.0,1023.0,1019.4,12.8,16.6,No
15016,2017-05-27,MelbourneAirport,10.1,17.8,0.0,N,65.0,N,N,33.0,30.0,84.0,61.0,1017.7,1012.1,12.6,16.2,No
15017,2017-05-28,MelbourneAirport,8.8,14.1,5.8,W,52.0,NNW,W,13.0,22.0,71.0,77.0,1008.2,1007.9,11.2,10.2,Yes
15018,2017-05-29,MelbourneAirport,4.0,14.0,1.0,N,44.0,N,NW,13.0,20.0,73.0,48.0,1019.5,1019.4,8.8,13.9,No
15019,2017-05-30,MelbourneAirport,8.8,13.4,0.4,N,52.0,W,SW,17.0,28.0,88.0,53.0,1021.7,1023.8,9.8,12.0,No
15020,2017-05-31,MelbourneAirport,4.4,12.6,0.4,SSW,37.0,WSW,SSW,22.0,24.0,78.0,67.0,1033.2,1033.2,7.1,11.5,No
15021,2017-06-01,MelbourneAirport,6.6,12.8,0.0,SSW,24.0,WSW,SSW,9.0,13.0,85.0,56.0,1037.5,1036.0,9.4,12.3,No
15022,2017-06-02,MelbourneAirport,5.0,14.4,0.0,S,30.0,W,S,11.0,13.0,70.0,52.0,1037.5,1034.9,8.4,13.7,No
15023,2017-06-03,MelbourneAirport,7.3,14.2,0.0,N,19.0,N,S,9.0,9.0,79.0,65.0,1034.3,1031.4,9.8,13.6,No
15024,2017-06-04,MelbourneAirport,3.1,14.9,0.2,N,26.0,N,WSW,17.0,2.0,86.0,49.0,1029.7,1026.3,6.0,14.4,No
15025,2017-06-05,MelbourneAirport,4.9,17.5,0.0,WSW,37.0,N,W,15.0,19.0,78.0,55.0,1025.6,1022.2,9.8,16.0,No
15026,2017-06-06,MelbourneAirport,7.2,12.8,6.6,S,52.0,WSW,SSW,20.0,28.0,90.0,64.0,1026.2,1027.1,8.1,11.6,Yes
15027,2017-06-07,MelbourneAirport,5.1,13.5,1.8,SSW,30.0,WSW,S,9.0,19.0,83.0,55.0,1030.3,1028.3,8.3,12.6,Yes
15028,2017-06-08,MelbourneAirport,2.4,14.7,0.0,SW,39.0,N,SW,13.0,26.0,78.0,81.0,1028.9,1027.1,7.3,11.9,No
15029,2017-06-09,MelbourneAirport,6.5,14.2,4.4,SSE,31.0,SW,S,9.0,19.0,92.0,58.0,1033.2,1032.5,8.9,13.5,Yes
15030,2017-06-10,MelbourneAirport,5.8,14.5,0.0,N,20.0,NNW,SSW,4.0,7.0,87.0,61.0,1034.8,1032.2,10.6,14.0,No
15031,2017-06-12,MelbourneAirport,6.9,16.9,0.0,NW,37.0,N,WSW,19.0,22.0,81.0,69.0,1026.9,1025.9,10.2,15.1,No
15032,2017-06-14,MelbourneAirport,2.1,16.1,0.2,N,39.0,SW,NNW,7.0,15.0,93.0,62.0,1030.3,1027.6,6.5,14.8,No
15033,2017-06-15,MelbourneAirport,6.5,17.1,0.0,N,31.0,N,N,24.0,17.0,82.0,64.0,1027.8,1025.2,10.6,15.5,No
15034,2017-06-17,MelbourneAirport,4.1,15.3,0.0,N,26.0,N,WSW,17.0,6.0,86.0,62.0,1026.1,1024.8,6.7,15.1,No
15035,2017-06-18,MelbourneAirport,5.9,15.9,0.0,S,26.0,N,S,7.0,11.0,90.0,61.0,1030.0,1028.9,10.0,15.5,No
15036,2017-06-19,MelbourneAirport,5.3,15.7,0.0,N,33.0,N,SW,13.0,11.0,78.0,59.0,1032.6,1030.0,8.5,14.9,No
15037,2017-06-20,MelbourneAirport,4.9,15.3,0.0,N,43.0,N,N,24.0,30.0,80.0,56.0,1028.2,1024.7,7.7,14.4,No
15038,2017-06-21,MelbourneAirport,7.7,13.2,0.2,N,37.0,W,S,9.0,13.0,97.0,78.0,1029.1,1028.6,10.1,11.8,No
15039,2017-06-22,MelbourneAirport,2.4,13.0,0.0,N,39.0,N,N,17.0,19.0,78.0,60.0,1028.6,1025.0,7.4,12.9,No
15040,2017-06-23,MelbourneAirport,5.5,13.2,0.0,N,57.0,NNW,N,19.0,35.0,68.0,66.0,1018.7,1014.0,9.6,11.2,No
15041,2017-06-24,MelbourneAirport,5.7,12.6,1.2,SW,33.0,W,W,17.0,7.0,80.0,50.0,1018.9,1017.5,8.0,11.2,Yes
15042,2017-06-25,MelbourneAirport,5.5,13.9,0.0,NNW,44.0,N,NW,26.0,13.0,72.0,58.0,1017.8,1015.5,8.1,12.2,No
15043,2015-01-02,Melbourne,15.9,39.4,0.0,N,54.0,NE,N,9.0,30.0,87.0,10.0,1014.5,1010.1,20.8,37.7,No
15044,2015-01-03,Melbourne,20.8,38.4,0.0,NNE,85.0,N,N,54.0,50.0,30.0,17.0,1012.1,1006.9,30.5,37.4,No
15045,2015-01-04,Melbourne,16.4,23.9,5.4,N,70.0,S,SSE,20.0,20.0,82.0,48.0,1017.9,1017.7,16.8,21.8,Yes
15046,2015-01-05,Melbourne,15.6,23.9,0.2,SSE,35.0,SSE,SSE,15.0,17.0,58.0,58.0,1020.3,1019.4,18.4,22.4,No
15047,2016-05-01,Melbourne,14.4,17.0,9.8,NW,54.0,NW,WSW,19.0,19.0,59.0,50.0,1006.9,1011.0,15.4,15.6,Yes
15048,2016-05-02,Melbourne,9.0,18.4,0.4,NNW,50.0,N,NNW,19.0,20.0,60.0,47.0,1013.7,1009.6,12.3,17.2,No
15049,2016-05-03,Melbourne,12.3,20.1,0.0,N,65.0,N,NNW,20.0,30.0,51.0,57.0,1002.5,999.8,16.6,18.8,No
15050,2016-05-04,Melbourne,9.8,18.2,0.2,NNW,33.0,NNW,NW,11.0,13.0,63.0,43.0,1015.6,1014.4,12.6,16.9,No
15051,2016-05-05,Melbourne,12.6,20.5,0.0,NNW,54.0,N,N,20.0,20.0,57.0,52.0,1016.7,1013.0,16.1,20.0,No
15052,2016-05-06,Melbourne,15.9,24.7,0.0,N,43.0,N,N,24.0,17.0,53.0,40.0,1015.2,1013.4,18.4,24.3,No
15053,2016-05-07,Melbourne,11.4,25.7,0.0,N,43.0,N,N,17.0,15.0,54.0,39.0,1017.2,1014.6,19.3,24.2,No
15054,2016-05-09,Melbourne,15.4,22.2,0.8,N,61.0,N,N,11.0,22.0,80.0,68.0,996.1,995.0,20.3,16.6,No
15055,2016-05-10,Melbourne,13.7,17.2,12.0,NNW,48.0,WNW,WSW,15.0,13.0,77.0,47.0,1002.2,1008.8,15.2,16.9,Yes
15056,2016-05-11,Melbourne,12.2,17.4,0.2,WNW,43.0,NW,NNW,15.0,9.0,61.0,54.0,1014.6,1009.5,14.2,16.3,No
15057,2016-05-12,Melbourne,14.1,21.4,0.2,NW,41.0,WNW,NW,11.0,19.0,70.0,51.0,1013.2,1012.0,17.4,21.2,No
15058,2016-05-13,Melbourne,15.9,21.6,0.0,NNW,31.0,NE,N,9.0,15.0,70.0,49.0,1020.8,1018.6,16.5,21.1,No
15059,2016-05-14,Melbourne,14.5,21.7,0.0,N,48.0,N,N,22.0,22.0,72.0,55.0,1020.5,1016.1,16.6,21.5,No
15060,2016-05-15,Melbourne,15.0,22.0,0.0,SSW,33.0,NNW,WSW,13.0,13.0,59.0,41.0,1014.2,1014.3,16.9,20.7,No
15061,2016-05-16,Melbourne,7.7,19.6,0.0,N,57.0,NNE,N,9.0,19.0,73.0,58.0,1017.9,1012.9,11.4,18.1,No
15062,2016-05-17,Melbourne,11.4,17.1,0.2,WNW,35.0,NW,WSW,19.0,9.0,53.0,53.0,1016.7,1017.4,15.8,16.7,No
15063,2016-05-18,Melbourne,13.0,19.3,0.0,NNW,35.0,NNW,NW,13.0,13.0,56.0,45.0,1018.4,1014.8,14.8,18.8,No
15064,2016-05-19,Melbourne,14.6,18.4,0.0,NW,39.0,N,NNW,15.0,19.0,66.0,66.0,1014.0,1012.0,15.1,17.2,No
15065,2016-05-20,Melbourne,11.6,17.4,1.8,W,20.0,NW,SSW,7.0,6.0,73.0,56.0,1022.7,1022.1,14.1,16.7,Yes
15066,2016-05-21,Melbourne,8.1,18.5,0.0,N,37.0,NNE,NNW,11.0,22.0,80.0,53.0,1024.9,1021.5,9.7,17.9,No
15067,2016-05-22,Melbourne,9.2,22.2,0.0,N,59.0,NNE,N,17.0,24.0,59.0,44.0,1016.7,1011.9,17.2,21.9,No
15068,2016-05-23,Melbourne,12.8,17.2,2.2,NW,43.0,W,W,17.0,17.0,61.0,38.0,1016.9,1017.3,13.2,16.9,Yes
15069,2016-05-24,Melbourne,10.7,15.8,1.8,WSW,24.0,WNW,SSW,7.0,7.0,74.0,57.0,1021.1,1019.2,12.6,15.7,Yes
15070,2016-05-25,Melbourne,7.6,15.6,0.0,N,46.0,N,N,15.0,15.0,76.0,74.0,1015.1,1010.2,12.2,13.4,No
15071,2016-05-26,Melbourne,10.3,12.5,12.4,N,35.0,N,W,11.0,9.0,95.0,88.0,1003.6,1003.5,10.5,11.9,Yes
15072,2016-05-27,Melbourne,9.2,14.4,4.8,NW,26.0,WNW,S,11.0,6.0,78.0,62.0,1007.9,1006.7,10.2,13.3,Yes
15073,2016-05-28,Melbourne,5.7,13.2,0.6,SSW,31.0,NE,SSW,2.0,17.0,89.0,65.0,1011.0,1012.4,8.7,13.2,No
15074,2016-05-29,Melbourne,8.7,13.9,4.2,W,26.0,WNW,W,9.0,9.0,61.0,54.0,1019.8,1020.7,11.3,13.4,Yes
15075,2016-05-31,Melbourne,3.6,17.4,0.0,N,17.0,NNE,NNE,9.0,6.0,86.0,46.0,1031.1,1027.4,5.5,16.6,No
15076,2016-06-01,Melbourne,4.8,17.0,0.0,NE,13.0,NNE,SSW,9.0,7.0,83.0,61.0,1029.3,1026.7,6.4,15.4,No
15077,2016-06-02,Melbourne,4.8,12.8,0.0,SSW,15.0,NNE,SSW,9.0,6.0,90.0,83.0,1028.4,1025.5,6.8,11.8,No
15078,2016-06-03,Melbourne,6.8,14.1,0.0,SSW,15.0,N,SSW,2.0,4.0,89.0,73.0,1025.9,1022.2,9.8,13.4,No
15079,2016-06-06,Melbourne,8.9,14.5,1.4,N,39.0,N,N,17.0,19.0,81.0,70.0,1001.9,1000.7,10.8,13.5,Yes
15080,2016-06-07,Melbourne,10.5,15.3,0.0,WSW,31.0,NW,WNW,11.0,13.0,74.0,78.0,1001.7,1001.2,12.4,15.2,No
15081,2016-06-08,Melbourne,9.7,14.7,1.2,N,54.0,N,N,17.0,19.0,85.0,82.0,1008.6,1004.9,11.1,12.9,Yes
15082,2016-06-09,Melbourne,10.8,17.5,1.4,N,41.0,N,NW,11.0,13.0,72.0,57.0,1000.7,1003.2,14.4,16.9,Yes
15083,2016-06-10,Melbourne,10.4,15.8,0.0,NNW,39.0,N,NNW,15.0,17.0,61.0,59.0,1017.1,1016.1,11.4,15.0,No
15084,2016-06-11,Melbourne,9.0,13.5,3.0,SSW,33.0,NW,SSW,9.0,13.0,77.0,57.0,1023.2,1027.4,10.5,11.2,Yes
15085,2016-06-12,Melbourne,5.0,13.8,0.6,W,19.0,NE,SSW,7.0,9.0,81.0,51.0,1037.0,1035.7,7.4,13.3,No
15086,2016-06-13,Melbourne,3.8,13.4,0.0,NNW,48.0,NNW,N,20.0,22.0,71.0,54.0,1037.2,1032.7,8.7,13.2,No
15087,2016-06-14,Melbourne,8.6,15.6,0.0,N,35.0,N,N,19.0,17.0,71.0,55.0,1034.6,1033.2,10.4,14.9,No
15088,2016-06-15,Melbourne,6.0,17.9,0.0,N,19.0,NNE,SSE,9.0,6.0,81.0,53.0,1032.9,1028.3,7.9,16.9,No
15089,2016-06-16,Melbourne,7.8,14.3,0.0,N,43.0,N,N,15.0,9.0,72.0,84.0,1020.8,1015.1,9.4,11.8,No
15090,2016-06-17,Melbourne,9.3,15.1,4.2,N,26.0,N,N,11.0,6.0,84.0,91.0,1011.3,1011.3,14.3,14.9,Yes
15091,2016-06-20,Melbourne,9.1,13.2,3.6,SSE,31.0,S,SSW,9.0,13.0,100.0,94.0,1005.6,1003.6,12.8,12.7,Yes
15092,2016-06-21,Melbourne,10.4,14.7,3.2,N,46.0,N,NNW,13.0,20.0,76.0,69.0,1000.8,996.9,12.5,13.7,Yes
15093,2016-06-22,Melbourne,11.2,15.4,0.0,NW,39.0,NNW,WNW,13.0,11.0,67.0,68.0,1003.6,1004.6,11.9,13.2,No
15094,2016-06-23,Melbourne,10.4,14.8,0.6,N,61.0,N,N,22.0,33.0,74.0,60.0,1003.2,997.3,11.7,13.9,No
15095,2016-06-24,Melbourne,6.9,10.7,13.8,W,44.0,W,W,13.0,17.0,71.0,65.0,1003.0,1008.7,8.2,8.4,Yes
15096,2016-06-25,Melbourne,5.6,12.7,2.0,W,24.0,NW,SSW,6.0,7.0,75.0,68.0,1022.9,1022.1,6.6,11.6,Yes
15097,2016-06-26,Melbourne,3.0,11.1,0.2,N,39.0,NNE,N,11.0,19.0,88.0,55.0,1021.1,1017.4,4.8,10.0,No
15098,2016-06-27,Melbourne,4.8,10.6,0.2,NNW,22.0,N,N,9.0,7.0,82.0,90.0,1017.7,1017.9,7.8,10.2,No
15099,2016-06-28,Melbourne,5.0,17.0,0.2,NW,26.0,N,NW,9.0,9.0,77.0,56.0,1023.7,1023.5,9.7,16.1,No
15100,2016-06-29,Melbourne,8.9,15.8,0.2,N,44.0,N,N,13.0,20.0,84.0,58.0,1026.8,1022.5,10.7,14.7,No
15101,2016-06-30,Melbourne,10.3,11.7,0.0,N,63.0,N,N,24.0,24.0,67.0,72.0,1011.2,1006.8,10.4,10.7,No
15102,2016-07-01,Melbourne,7.3,14.1,6.4,WSW,28.0,SW,WSW,9.0,9.0,89.0,61.0,1019.1,1020.7,10.2,13.3,Yes
15103,2016-07-02,Melbourne,9.9,16.5,0.2,NW,28.0,NNW,W,9.0,11.0,77.0,58.0,1025.3,1024.3,12.2,15.3,No
15104,2016-07-03,Melbourne,10.9,16.7,0.0,N,41.0,N,NNW,11.0,17.0,76.0,57.0,1024.3,1020.7,12.3,16.4,No
15105,2016-07-04,Melbourne,10.4,12.7,0.0,N,31.0,N,N,15.0,13.0,69.0,64.0,1017.7,1014.2,11.5,12.5,No
15106,2016-07-05,Melbourne,8.2,12.8,0.6,SSE,28.0,SSW,S,6.0,13.0,87.0,91.0,1012.9,1010.4,10.1,11.5,No
15107,2016-07-06,Melbourne,9.8,13.0,22.6,S,37.0,S,S,15.0,13.0,87.0,84.0,1017.1,1018.5,12.4,12.8,Yes
15108,2016-07-07,Melbourne,10.5,13.7,3.8,SE,31.0,S,ESE,7.0,17.0,97.0,80.0,1023.1,1020.6,10.8,13.6,Yes
15109,2016-07-08,Melbourne,9.7,15.3,0.8,NNW,20.0,NNE,S,7.0,4.0,90.0,65.0,1021.2,1020.3,10.5,15.0,No
15110,2016-07-10,Melbourne,6.5,14.2,0.0,N,59.0,E,N,2.0,17.0,97.0,80.0,1020.1,1013.7,8.3,12.3,No
15111,2016-07-11,Melbourne,8.3,16.0,3.6,N,59.0,N,N,20.0,28.0,67.0,57.0,1002.6,1001.0,13.2,14.5,Yes
15112,2016-07-12,Melbourne,10.7,13.7,0.0,NW,63.0,NNW,NNW,26.0,22.0,58.0,51.0,996.9,998.3,12.5,11.4,No
15113,2016-07-13,Melbourne,4.5,12.0,0.4,NW,43.0,WNW,WNW,15.0,17.0,67.0,55.0,1015.6,1020.9,6.7,11.5,No
15114,2016-07-14,Melbourne,6.6,14.0,1.0,NNW,43.0,N,NW,13.0,15.0,68.0,52.0,1028.8,1027.5,8.8,13.0,No
15115,2016-07-15,Melbourne,8.8,14.1,0.0,NW,20.0,NW,NW,11.0,9.0,64.0,63.0,1031.9,1030.3,11.7,13.7,No
15116,2016-07-16,Melbourne,7.8,13.7,0.0,SSW,17.0,NE,SW,6.0,7.0,70.0,57.0,1033.4,1030.4,10.5,13.4,No
15117,2016-07-17,Melbourne,3.1,16.1,0.0,N,56.0,N,N,20.0,28.0,77.0,45.0,1028.1,1024.3,9.7,15.6,No
15118,2016-07-18,Melbourne,9.6,17.7,0.0,N,52.0,N,NNW,26.0,19.0,75.0,68.0,1019.4,1016.9,13.2,16.4,No
15119,2016-07-20,Melbourne,9.8,16.1,1.8,SSW,17.0,NNW,SSW,2.0,9.0,97.0,76.0,1023.1,1021.1,11.5,14.4,Yes
15120,2016-07-21,Melbourne,6.9,18.1,1.8,N,50.0,NNE,N,6.0,20.0,100.0,65.0,1016.5,1011.4,9.3,18.0,Yes
15121,2016-07-22,Melbourne,9.2,18.3,7.8,N,59.0,N,WNW,15.0,15.0,76.0,73.0,996.9,995.4,16.8,12.8,Yes
15122,2016-07-23,Melbourne,7.5,11.6,2.8,WSW,44.0,WNW,WNW,11.0,15.0,59.0,65.0,1004.5,1008.6,8.9,9.5,Yes
15123,2016-07-24,Melbourne,4.7,11.4,0.8,N,48.0,NNE,N,15.0,20.0,76.0,64.0,1010.8,1006.6,6.4,10.7,No
15124,2016-07-25,Melbourne,6.3,14.3,0.0,NNW,59.0,N,NNW,13.0,26.0,72.0,51.0,1008.9,1004.7,9.5,13.3,No
15125,2016-07-26,Melbourne,6.5,11.0,4.8,NNW,46.0,N,N,15.0,17.0,68.0,60.0,1013.0,1010.0,8.0,10.2,Yes
15126,2016-07-27,Melbourne,7.5,12.9,0.4,N,37.0,SW,WSW,9.0,11.0,92.0,50.0,1012.9,1017.4,9.9,12.3,No
15127,2016-07-28,Melbourne,6.9,15.2,0.0,NW,37.0,N,WNW,15.0,13.0,73.0,52.0,1023.7,1022.3,10.2,15.1,No
15128,2016-07-29,Melbourne,10.2,15.3,0.0,NNW,31.0,N,WNW,15.0,11.0,76.0,67.0,1021.4,1019.3,11.8,15.2,No
15129,2016-07-30,Melbourne,9.1,13.8,2.4,N,59.0,N,N,19.0,28.0,85.0,74.0,1021.0,1016.6,11.2,12.6,Yes
15130,2016-07-31,Melbourne,10.3,17.0,2.0,NNW,52.0,N,NW,11.0,15.0,86.0,39.0,1016.8,1014.3,11.6,16.6,Yes
15131,2016-08-01,Melbourne,11.2,14.4,2.8,N,39.0,N,N,15.0,19.0,89.0,80.0,1010.8,1009.3,12.5,13.5,Yes
15132,2016-08-02,Melbourne,8.5,13.4,14.4,S,44.0,S,SSW,15.0,17.0,65.0,65.0,1020.8,1021.2,11.1,12.7,Yes
15133,2016-08-03,Melbourne,8.7,12.8,2.8,S,28.0,SW,SSW,9.0,9.0,92.0,88.0,1026.3,1026.6,10.4,11.0,Yes
15134,2016-08-04,Melbourne,4.9,14.6,0.8,SE,26.0,NNE,ESE,7.0,13.0,93.0,52.0,1031.1,1029.5,8.2,13.5,No
15135,2016-08-05,Melbourne,3.4,14.6,0.0,SSW,20.0,NE,SSW,7.0,9.0,88.0,53.0,1032.5,1030.2,6.1,12.5,No
15136,2016-08-06,Melbourne,5.8,14.4,0.0,NE,17.0,NE,SSE,6.0,6.0,79.0,51.0,1029.7,1026.6,7.6,13.5,No
15137,2016-08-07,Melbourne,7.6,16.6,0.0,SW,19.0,NE,S,7.0,7.0,71.0,34.0,1027.5,1024.8,10.1,15.6,No
15138,2016-08-08,Melbourne,5.0,14.2,0.0,N,46.0,N,N,9.0,28.0,67.0,50.0,1024.4,1020.3,9.7,13.7,No
15139,2016-08-09,Melbourne,9.7,18.9,0.0,N,63.0,N,N,20.0,31.0,59.0,45.0,1014.5,1008.0,13.8,17.2,No
15140,2016-08-10,Melbourne,9.6,15.3,0.0,NNW,52.0,NNW,NNW,22.0,33.0,61.0,46.0,1010.8,1008.7,11.3,14.9,No
15141,2016-08-11,Melbourne,6.8,15.7,8.2,NW,35.0,N,WNW,11.0,9.0,69.0,44.0,1018.7,1019.3,9.7,14.0,Yes
15142,2016-08-12,Melbourne,7.7,14.1,0.0,NNW,46.0,N,N,19.0,22.0,70.0,60.0,1021.1,1017.1,9.6,13.1,No
15143,2016-08-13,Melbourne,7.9,15.1,1.6,N,35.0,NNW,NNW,17.0,19.0,78.0,56.0,1021.6,1020.3,10.5,13.8,Yes
15144,2016-08-14,Melbourne,8.5,18.7,0.2,NNW,26.0,NNE,W,9.0,9.0,79.0,48.0,1027.7,1026.3,11.3,16.6,No
15145,2016-08-15,Melbourne,10.2,18.1,0.0,N,41.0,N,N,13.0,20.0,72.0,54.0,1031.2,1027.6,12.4,17.5,No
15146,2016-08-16,Melbourne,10.0,18.2,0.0,N,50.0,N,N,15.0,24.0,66.0,49.0,1025.9,1021.5,14.0,17.7,No
